city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,101,2,3,0,5,acept,furnished,5065.765931232304
1,42,1,1,2,20,not acept,not furnished,3219.298584687688
1,64,3,1,1,6,acept,not furnished,2651.9188443936355
1,33,1,1,0,7,acept,furnished,2759.472863983593
0,87,1,1,1,8,acept,not furnished,660.1522220065649
1,152,3,3,1,0,acept,not furnished,4511.61534246418
1,89,3,1,1,8,not acept,furnished,4007.08973060071
1,35,1,1,1,27,acept,not furnished,2908.259446279309
1,257,3,5,4,18,acept,not furnished,8871.823908459057
1,40,1,2,1,6,not acept,not furnished,3173.5848384579494
1,119,4,2,3,12,acept,furnished,6428.687555547921
1,192,2,3,2,9,acept,not furnished,5109.504479676168
1,405,5,4,2,12,acept,not furnished,7245.978865429082
1,23,1,1,1,26,acept,not furnished,2861.610908173927
1,63,2,1,1,6,acept,not furnished,2358.2811838188413
1,70,3,2,2,14,acept,not furnished,4516.381835350076
1,118,2,5,2,13,not acept,furnished,8559.606922412231
1,70,3,1,1,15,not acept,furnished,4283.420365262006
1,135,2,3,2,4,not acept,not furnished,4966.593307691544
1,148,3,1,2,1,acept,not furnished,2993.221709366386
1,79,2,2,1,0,not acept,not furnished,3240.952673588816
1,26,1,1,0,19,acept,furnished,3245.6477586896044
1,51,1,2,0,0,not acept,not furnished,2429.8031318147123
0,187,2,1,0,8,not acept,not furnished,586.5679980349641
1,22,1,1,0,7,acept,not furnished,1581.593497607309
0,79,1,1,1,2,acept,furnished,1583.9761267413132
1,66,1,1,0,0,acept,not furnished,1317.4495454888229
1,46,2,1,1,15,acept,furnished,3889.701840110676
1,168,3,2,2,10,not acept,furnished,5662.344251673157
1,69,3,1,1,5,not acept,not furnished,2702.4263670545147
1,247,5,3,4,8,acept,not furnished,6983.667358710912
1,82,2,1,0,1,acept,furnished,2831.7153721315835
1,171,2,1,2,2,acept,not furnished,2752.082194517523
1,124,3,3,5,8,not acept,furnished,8103.145100801793
1,100,2,1,3,19,not acept,not furnished,4004.273215028331
1,64,1,1,0,0,not acept,not furnished,1405.3437275225479
1,191,4,3,6,1,acept,not furnished,7386.327011254251
1,145,3,4,1,21,acept,not furnished,6395.777090748116
0,49,1,1,0,2,not acept,not furnished,-18.646265783429953
1,146,5,4,4,7,not acept,not furnished,8013.299826604701
1,83,5,2,3,0,acept,not furnished,5042.184534083911
1,72,3,2,1,2,acept,not furnished,3523.419340082428
1,320,4,6,5,6,acept,not furnished,10241.244119189521
1,75,3,2,2,5,acept,furnished,5324.1460235525865
1,393,4,5,4,4,acept,not furnished,8660.084627977361
1,197,2,3,4,0,acept,not furnished,5753.451969927379
1,166,1,3,4,3,acept,not furnished,5567.587081755712
1,44,1,1,2,3,acept,furnished,3610.339810469245
1,202,3,5,3,5,acept,furnished,8982.794072566414
1,43,2,1,0,17,acept,not furnished,2292.969809064684
1,46,2,1,1,8,not acept,furnished,3692.978443353994
1,60,2,1,3,10,not acept,not furnished,3617.5841485963356
1,118,2,2,2,4,acept,furnished,5011.157993768305
0,141,2,4,2,7,not acept,not furnished,4624.435537420785
1,54,2,1,2,2,acept,not furnished,2695.048520217171
1,80,1,2,1,7,not acept,not furnished,3233.882461011279
1,73,3,2,0,5,acept,not furnished,3141.9533347855654
1,50,1,1,1,1,not acept,furnished,3116.1856058939284
0,56,3,2,2,3,not acept,not furnished,2651.3623296801284
1,115,3,2,3,0,acept,not furnished,4471.4831011925435
0,119,4,4,2,6,acept,not furnished,5070.343596207294
1,168,4,3,2,0,acept,not furnished,5316.915276617735
1,76,2,2,2,7,acept,not furnished,3940.5639324934355
1,277,3,4,5,1,acept,not furnished,7661.545221089787
1,63,3,1,0,1,acept,not furnished,1943.086460614683
1,413,3,3,0,0,acept,not furnished,4134.494044158046
1,62,1,2,1,4,acept,not furnished,3013.8421414888057
0,50,3,1,1,0,acept,not furnished,902.0248745107042
1,170,4,5,4,1,not acept,not furnished,8517.851744878142
1,84,3,3,0,0,acept,furnished,5146.634527952108
0,55,1,1,1,12,not acept,not furnished,896.6181069282511
1,358,5,5,5,0,acept,not furnished,9277.32800780425
1,53,1,1,1,12,acept,furnished,3477.5671264950815
1,82,2,3,1,3,acept,not furnished,4306.739229525729
1,39,2,2,1,1,not acept,furnished,4434.7701380626
1,90,2,1,3,11,not acept,furnished,4845.524324189988
1,121,3,2,2,13,not acept,not furnished,4589.312853889726
1,90,3,1,0,0,acept,not furnished,1915.4491472760847
1,111,2,3,1,6,acept,not furnished,4443.272572729888
1,63,2,1,1,2,acept,not furnished,2195.0854618795083
0,67,2,2,1,6,acept,not furnished,1892.751687490158
1,136,3,4,1,18,acept,furnished,7441.510319635652
1,158,4,4,3,7,acept,furnished,8305.297086319391
1,256,4,3,4,0,acept,not furnished,6368.512927274576
1,47,1,1,1,1,not acept,furnished,3114.7232039887913
1,158,3,4,3,8,acept,furnished,8052.945823531141
1,312,4,4,6,20,not acept,not furnished,9340.15582982486
1,108,3,3,1,20,not acept,not furnished,5395.014507522648
1,54,2,3,1,6,not acept,not furnished,4504.356053169431
1,114,3,2,2,0,acept,not furnished,3966.645369837757
1,63,1,1,1,2,acept,not furnished,1901.9352686064262
1,263,4,5,8,0,acept,furnished,11623.436439085159
0,85,3,1,0,2,acept,not furnished,496.33382698723017
1,169,2,4,2,2,acept,not furnished,5843.496697557375
1,18,1,1,0,4,acept,furnished,2629.7640630034066
1,414,8,6,0,0,acept,not furnished,8693.121915468446
1,319,3,6,5,6,not acept,not furnished,10036.475575251876
1,50,1,1,1,18,not acept,furnished,3809.7674241360937
1,43,2,1,0,3,acept,not furnished,1721.784782277019
0,44,1,1,0,16,acept,not furnished,461.2323078585223
0,48,1,1,2,7,not acept,furnished,2366.0786735026195
1,180,2,3,1,12,acept,not furnished,4721.701399457044
1,62,2,2,2,14,not acept,not furnished,4308.201020300445
1,124,3,5,2,7,acept,not furnished,7349.50199389199
1,229,4,4,5,14,acept,not furnished,8461.683080183506
1,44,1,1,1,2,acept,not furnished,1892.6733898738903
0,61,2,1,0,1,acept,not furnished,150.68548798821757
1,194,4,4,3,2,acept,not furnished,6946.334030699424
1,60,2,1,1,16,not acept,not furnished,2853.6772033991865
1,61,2,2,1,7,not acept,not furnished,3517.7707755518254
1,205,2,2,2,12,acept,not furnished,4207.441866838503
1,46,1,3,1,1,acept,not furnished,3914.442352421333
1,314,5,3,8,0,acept,not furnished,8707.337280259275
1,138,2,3,2,7,acept,not furnished,5001.583384414031
1,134,3,2,3,4,acept,furnished,5816.45792792186
1,210,3,1,1,18,acept,not furnished,3212.6762362616464
1,53,2,2,0,1,acept,not furnished,2675.8580735389023
1,69,2,1,1,0,acept,not furnished,2116.4124047201162
1,77,1,2,2,7,acept,furnished,4820.418432579513
1,139,3,4,2,13,acept,not furnished,6570.81110711225
1,290,3,3,2,11,acept,not furnished,5532.024329486732
1,200,4,1,3,0,acept,furnished,4947.7887619542025
1,40,1,1,0,4,acept,not furnished,1467.9711175836328
1,77,3,1,1,7,acept,not furnished,2699.05484980073
1,33,1,1,0,4,acept,not furnished,1464.5588464716457
1,354,3,4,8,0,not acept,not furnished,9260.201181633183
1,202,3,3,4,12,acept,furnished,7711.143891584469
1,56,2,2,1,13,acept,not furnished,3671.2579053151126
1,217,3,3,4,11,acept,furnished,7677.656970625322
1,94,3,3,1,26,not acept,not furnished,5632.983548207674
1,60,2,2,1,15,acept,not furnished,3754.8056354916284
1,244,4,3,4,7,acept,not furnished,6648.25583304786
1,223,2,2,2,5,acept,not furnished,3930.6237648754936
1,262,4,4,4,20,acept,furnished,9390.730046053388
1,86,4,2,2,1,not acept,not furnished,4375.814525784875
1,200,2,1,2,0,acept,furnished,3857.1381113549637
1,219,3,1,2,6,acept,not furnished,3231.8265402121338
1,33,2,2,0,1,not acept,not furnished,2754.9778441418043
1,343,3,4,6,0,acept,not furnished,8157.269396571048
1,97,4,2,2,5,acept,not furnished,4455.503271405894
1,171,2,2,1,0,acept,not furnished,3196.930548709208
0,58,1,1,1,9,not acept,not furnished,775.6837173788886
1,219,2,4,2,13,acept,furnished,7489.175524033608
0,48,1,1,1,10,not acept,furnished,1984.1252009040445
1,217,3,3,0,8,acept,furnished,5537.859122958525
1,25,1,1,0,25,acept,not furnished,2317.4366482394444
1,41,2,1,1,6,acept,furnished,3520.074129238615
1,27,1,1,0,3,acept,furnished,2593.3523382339854
0,476,5,7,4,0,acept,not furnished,9393.815999032133
1,208,3,1,2,0,acept,not furnished,2981.6708169842977
1,53,1,1,0,1,not acept,furnished,2613.297743745992
1,543,7,7,8,0,not acept,furnished,14789.839938449883
1,17,1,1,0,1,acept,not furnished,1334.3625781897476
1,114,4,2,1,18,acept,not furnished,4489.8260477847625
1,77,2,3,0,13,acept,not furnished,4207.940933812424
1,61,2,1,1,4,acept,not furnished,2275.70838824575
1,134,4,3,2,14,acept,not furnished,5871.526415147178
1,61,2,1,1,1,acept,not furnished,2153.3115967912504
0,42,1,2,0,8,not acept,not furnished,1253.5315252280084
0,41,1,1,1,12,acept,not furnished,800.9244480671268
1,105,4,3,5,1,acept,furnished,8012.5717853113565
1,35,1,1,1,1,acept,not furnished,1847.4872536736452
1,328,5,4,3,14,not acept,not furnished,7883.261124857118
1,194,3,4,2,0,acept,not furnished,6067.235712403601
1,154,3,3,1,3,not acept,not furnished,4723.856185159255
1,86,3,2,2,1,acept,furnished,5166.312441932089
1,293,4,4,2,13,acept,furnished,8111.548490906491
1,33,1,1,1,14,not acept,not furnished,2465.7675320102026
1,65,3,1,1,8,acept,not furnished,2734.0041726650147
1,127,3,2,2,6,not acept,not furnished,4306.645144306168
1,144,3,2,1,0,acept,not furnished,3476.919124836055
0,119,2,2,3,0,acept,not furnished,2682.006932376353
1,57,2,1,1,4,not acept,furnished,3535.1448617334977
1,40,2,1,0,0,not acept,not furnished,1686.7947055545324
1,83,1,1,0,0,acept,not furnished,1325.7364896179333
1,60,3,1,1,7,acept,furnished,3863.285131729066
0,34,1,1,0,0,not acept,furnished,1064.9610897786642
1,114,2,1,1,0,acept,not furnished,2138.348433297175
1,577,4,8,5,11,acept,not furnished,12632.110826582628
0,49,1,1,0,7,acept,not furnished,96.47927000358595
1,310,5,5,2,0,acept,not furnished,7740.878785162831
1,82,3,3,1,11,acept,not furnished,4926.280866677476
1,93,3,1,0,3,acept,furnished,3211.825566693169
1,34,1,1,0,5,acept,not furnished,1505.8452442581915
1,283,4,3,4,0,acept,not furnished,6381.674544420811
1,119,3,2,3,0,acept,not furnished,4473.4329703993935
1,222,4,5,3,10,acept,furnished,9489.68826429791
1,21,1,1,0,1,not acept,furnished,2597.6987900911945
1,75,2,1,2,5,not acept,not furnished,2916.5512416447814
1,425,5,3,3,0,acept,not furnished,6239.694830483982
1,67,1,2,1,2,acept,not furnished,2934.6816170277016
1,254,4,5,4,26,acept,not furnished,9489.903143705666
1,233,3,5,3,10,acept,not furnished,8029.382985286218
1,129,3,2,1,0,acept,furnished,4642.124341367816
1,125,2,2,0,1,acept,not furnished,2710.955719262196
1,99,2,2,3,4,not acept,not furnished,4422.598269668546
1,39,1,1,1,4,not acept,furnished,3233.220257029592
1,332,2,3,2,5,acept,furnished,6187.07140603402
1,53,1,2,1,10,acept,not furnished,3254.2485186823933
1,121,4,3,3,1,not acept,furnished,7100.539850669757
1,69,2,2,1,12,acept,not furnished,3636.7960497525405
1,127,3,4,4,0,acept,not furnished,7043.275931295018
1,178,2,2,1,8,acept,not furnished,3526.7342636998605
0,38,1,2,1,5,not acept,not furnished,1633.5351286197329
1,132,3,3,4,0,acept,furnished,7187.434014646602
0,40,1,1,0,9,not acept,furnished,1435.0762679524378
1,263,3,6,5,18,acept,furnished,11582.412681594276
0,224,4,2,2,0,acept,not furnished,2815.1411215492462
1,140,4,3,2,7,not acept,not furnished,5677.72782220077
1,328,2,1,0,0,acept,furnished,2910.833397868004
1,28,1,1,0,3,acept,not furnished,1421.3225794782506
1,180,1,2,1,0,acept,not furnished,2908.1675611515375
1,136,3,3,2,7,acept,not furnished,5293.758643083688
1,55,2,2,1,6,acept,not furnished,3385.1779246195674
1,70,3,2,1,4,not acept,not furnished,3692.9113830858196
1,93,2,2,0,1,acept,furnished,3867.8739916648456
1,183,1,4,1,0,not acept,not furnished,5060.092038122676
1,206,4,3,1,2,not acept,not furnished,5001.555747636549
1,51,2,1,0,0,acept,not furnished,1603.2877292362186
1,50,2,1,0,1,acept,not furnished,1643.5991924193395
1,175,3,4,3,2,not acept,furnished,7905.308301388403
1,40,1,1,1,12,not acept,furnished,3560.0991682099702
1,130,3,3,1,0,acept,not furnished,4500.891061826507
0,61,1,1,0,3,acept,not furnished,-60.86684431519825
1,54,3,1,1,8,acept,not furnished,2728.642032346178
1,251,6,3,3,0,acept,not furnished,6448.025713259103
1,53,2,1,1,9,acept,not furnished,2475.8033022562167
1,292,1,2,2,0,acept,not furnished,3467.1141629964022
0,112,3,2,1,0,acept,not furnished,1963.0443264312994
1,118,3,2,2,18,acept,not furnished,4702.975987771604
1,90,3,2,0,7,acept,furnished,4404.35536594179
0,60,3,2,2,11,acept,not furnished,2890.834526128494
1,61,1,1,0,0,acept,not furnished,1315.0122089802608
1,100,3,2,1,0,acept,not furnished,3455.470563560709
1,53,2,1,1,2,not acept,furnished,3451.5971315569814
0,80,3,1,1,1,acept,not furnished,957.4478240469098
1,59,2,2,1,23,acept,not furnished,4080.709612068582
1,191,2,4,3,12,acept,not furnished,6766.560547096455
1,149,3,3,2,22,acept,not furnished,5912.079675278448
1,69,2,2,1,5,acept,not furnished,3351.203536358708
1,62,3,1,1,6,acept,not furnished,2650.943909790211
0,39,1,1,2,6,acept,not furnished,1059.5061946077772
1,88,3,3,2,6,acept,furnished,6402.078508174106
1,74,1,2,0,0,not acept,not furnished,2441.014879754098
1,34,1,1,0,1,acept,not furnished,1342.6495223188585
1,460,5,6,5,0,not acept,not furnished,10446.715268430491
0,70,2,2,2,16,acept,not furnished,2806.553658296702
1,69,1,1,0,10,not acept,furnished,2988.28759493689
0,77,1,1,1,4,acept,not furnished,492.0818270501077
1,1140,4,6,3,10,acept,furnished,10967.979726484331
0,356,4,6,6,0,not acept,not furnished,9108.942895082435
0,259,3,4,4,2,acept,not furnished,5690.943631340764
1,115,3,1,1,1,acept,not furnished,2472.7850243568028
0,142,2,2,2,3,acept,not furnished,2311.265207717164
1,59,2,2,0,4,acept,not furnished,2801.179668803676
1,169,2,4,3,0,acept,not furnished,6266.249100640783
1,51,1,1,1,12,acept,furnished,3476.5921918916565
1,199,3,4,3,7,acept,furnished,8032.133052416517
0,48,2,1,1,2,acept,not furnished,689.4976076038638
1,162,3,2,2,2,acept,not furnished,4071.641661289619
1,320,5,5,5,0,acept,not furnished,9258.804250339177
0,63,2,1,1,1,acept,not furnished,656.0106866447168
1,62,2,2,1,11,acept,not furnished,3592.5848481557205
1,108,2,4,4,4,acept,not furnished,6904.059581228733
1,74,2,2,2,5,acept,not furnished,3857.991136920344
1,161,3,5,3,16,acept,not furnished,8239.078922471923
1,69,3,2,1,10,not acept,not furnished,3937.2174986931063
1,60,3,1,2,12,acept,not furnished,3399.1128221488593
1,53,2,1,1,6,acept,not furnished,2353.406510801717
1,73,2,1,0,0,not acept,not furnished,1702.8811265110417
1,76,2,2,1,0,acept,not furnished,3150.6211550465287
1,33,3,1,1,11,acept,not furnished,2840.802010464717
1,33,1,1,2,3,acept,furnished,3604.9776701504084
1,67,1,2,1,1,not acept,furnished,4155.2690292374655
0,59,1,1,1,5,acept,furnished,1696.6235721615649
1,30,1,1,1,23,acept,not furnished,2742.6263878314144
0,102,3,2,1,3,acept,not furnished,2080.566444868675
1,90,2,1,1,4,not acept,furnished,3551.231282690007
0,43,1,1,1,4,acept,not furnished,475.50793879188586
1,190,5,5,4,10,acept,not furnished,9099.072541911823
1,91,2,2,0,0,acept,not furnished,2653.582900519141
1,53,2,2,1,17,not acept,not furnished,3921.8603419864585
1,91,2,2,1,7,not acept,furnished,4704.912020660645
1,39,1,1,1,5,acept,furnished,3185.1500708772746
1,58,2,2,1,14,not acept,furnished,4974.418113097968
1,176,4,5,1,0,acept,not furnished,6878.057709407211
1,167,5,4,3,0,acept,not furnished,7144.724745856604
1,109,2,3,2,11,acept,furnished,6323.159780661151
0,62,1,1,1,7,acept,not furnished,607.1666089789214
1,226,3,4,3,6,not acept,not furnished,6920.847629657623
1,65,2,2,0,8,acept,not furnished,2967.3001945532837
1,42,1,1,1,4,not acept,not furnished,2062.165432877282
1,200,3,3,2,0,not acept,not furnished,5128.2331536366
1,48,1,1,0,15,acept,not furnished,1920.6590913304976
1,192,5,2,3,0,acept,not furnished,5095.3184699705635
1,309,6,3,5,0,acept,not furnished,7484.999344864573
1,46,1,1,0,12,not acept,furnished,3058.6737079671702
1,36,2,1,1,16,acept,furnished,3925.6260975783853
1,249,4,6,2,8,acept,not furnished,8775.181009578384
1,58,2,1,0,6,not acept,furnished,3112.879925951802
1,76,2,3,1,16,acept,not furnished,4834.200522018286
0,254,4,2,2,0,acept,not furnished,2829.7651406006185
1,128,3,2,3,13,acept,furnished,6180.723498475084
1,240,4,3,3,0,acept,not furnished,5856.363186394103
1,63,1,1,2,0,not acept,not furnished,2413.556788326984
1,92,4,1,0,3,acept,not furnished,2331.9710666070914
1,17,2,1,0,0,not acept,not furnished,1675.5829576151468
1,256,4,5,5,7,acept,furnished,10392.56588920778
1,48,2,1,0,1,not acept,not furnished,1731.4933744530645
1,45,1,1,1,0,not acept,not furnished,1900.4321128430865
1,51,1,1,0,13,not acept,furnished,3101.9099749605657
1,55,1,2,1,6,acept,furnished,4264.544957403932
1,383,4,3,5,0,acept,not furnished,6934.771538645126
1,207,2,3,2,4,acept,furnished,6085.339062835134
1,140,2,3,2,0,acept,not furnished,4716.965805623623
0,214,3,2,3,0,acept,not furnished,3021.466519312114
1,216,2,3,3,1,acept,furnished,6471.679741149121
1,45,2,1,0,3,acept,not furnished,1722.759716880444
1,35,1,1,0,0,acept,not furnished,1302.3380591357381
1,34,1,2,0,0,acept,not furnished,2332.647071048451
1,78,2,2,2,3,acept,furnished,4950.860371214974
1,272,4,2,4,0,acept,not furnished,5345.515924887549
1,520,3,5,9,0,not acept,not furnished,10876.267496984943
1,185,3,4,4,22,acept,not furnished,7969.125505460669
1,138,3,2,2,0,acept,not furnished,3978.344585078855
1,70,2,2,2,0,acept,not furnished,3652.0466152893287
1,40,1,1,0,5,acept,furnished,2681.2872741259134
1,126,4,2,2,0,acept,not furnished,4265.645170731388
1,66,2,1,0,0,acept,not furnished,1610.5997387619045
1,80,3,2,1,7,acept,not furnished,3731.313730920293
1,71,2,2,2,1,acept,not furnished,3693.333013075874
1,42,1,1,1,21,acept,not furnished,2666.8781344822964
1,320,3,5,6,0,acept,not furnished,9176.854127846087
0,70,1,1,2,0,acept,not furnished,829.8240980518626
1,140,2,2,2,12,acept,not furnished,4175.756492227196
1,234,7,2,1,0,acept,not furnished,4693.3919550825
1,69,3,1,2,10,not acept,not furnished,3410.771283531755
1,147,3,4,2,6,not acept,not furnished,6377.987448769267
1,212,3,3,1,8,acept,furnished,6039.7720505030375
1,170,4,2,2,9,acept,not furnished,4654.284106370233
1,38,1,1,0,15,acept,not furnished,1915.7844183133734
0,109,4,3,1,0,acept,not furnished,3285.5285970136697
1,56,3,2,1,2,acept,furnished,4688.137089312476
1,404,3,5,5,7,acept,not furnished,8999.04363053069
1,123,4,4,3,6,acept,not furnished,7074.919574217176
1,202,4,4,2,0,not acept,not furnished,6453.154760727532
1,100,1,1,0,0,acept,not furnished,1334.0234337470447
1,67,2,1,1,7,not acept,not furnished,2489.8991001476743
1,66,2,1,1,8,acept,not furnished,2441.3414466936447
1,71,2,1,2,7,acept,furnished,4079.847342827895
1,44,1,1,0,2,acept,not furnished,1388.3231258208161
1,50,2,2,2,12,acept,not furnished,4131.884435073079
0,45,1,1,1,4,acept,not furnished,476.4828733953109
1,222,4,5,3,5,acept,not furnished,8113.176385816297
1,18,1,1,1,0,acept,furnished,2970.918605117148
1,42,1,1,0,1,not acept,not furnished,1435.4183773697082
0,57,1,2,1,10,acept,not furnished,1757.9225431392847
1,66,2,3,2,17,acept,not furnished,5374.47504353907
