city,area,rooms,bathroom,parking spaces,floor,animal,furniture
1,180,3,1,2,11,acept,not furnished
0,116,3,2,0,15,acept,not furnished
1,364,3,5,5,0,acept,not furnished
1,71,1,2,2,0,acept,not furnished
1,120,3,3,3,11,acept,not furnished
1,29,1,1,0,12,not acept,furnished
0,62,3,2,2,3,acept,furnished
1,26,1,1,0,4,acept,furnished
1,27,1,1,1,6,not acept,furnished
1,250,3,4,2,8,not acept,furnished
1,146,1,2,2,0,acept,not furnished
1,105,2,2,2,1,acept,not furnished
1,39,2,1,1,7,acept,not furnished
0,71,3,1,1,1,not acept,not furnished
1,413,4,4,5,19,acept,not furnished
1,469,5,2,5,0,acept,not furnished
1,152,3,4,2,7,not acept,not furnished
1,223,4,6,5,16,acept,not furnished
1,132,3,1,2,15,acept,furnished
1,61,1,1,1,1,acept,furnished
1,59,2,2,1,11,not acept,furnished
1,285,5,5,5,3,acept,not furnished
1,37,2,1,0,15,not acept,furnished
1,334,5,6,5,20,not acept,not furnished
1,340,4,6,4,0,acept,not furnished
1,193,3,5,3,15,acept,furnished
1,63,1,1,0,14,not acept,not furnished
1,70,2,1,1,10,acept,not furnished
0,77,2,1,3,9,acept,not furnished
1,43,2,2,1,1,acept,not furnished
1,39,1,1,0,17,not acept,not furnished
1,66,2,1,0,0,not acept,not furnished
1,245,5,3,4,11,acept,furnished
1,268,3,5,4,13,acept,furnished
1,534,6,6,5,0,acept,not furnished
1,288,4,3,2,0,acept,not furnished
1,361,3,3,2,1,acept,not furnished
0,48,1,1,1,4,acept,not furnished
1,183,3,3,2,16,acept,not furnished
1,244,3,2,3,0,acept,not furnished
1,126,3,3,3,2,acept,not furnished
1,135,1,3,2,0,acept,not furnished
1,134,2,2,2,10,acept,not furnished
0,37,1,1,0,4,acept,not furnished
1,121,2,2,2,5,acept,furnished
1,102,2,1,1,14,acept,furnished
1,82,1,1,2,8,acept,furnished
1,42,1,1,1,11,not acept,not furnished
1,228,3,2,2,0,acept,furnished
1,211,4,4,3,14,not acept,not furnished
1,102,2,1,0,0,acept,not furnished
1,109,4,1,1,8,not acept,not furnished
1,141,3,1,2,0,acept,not furnished
1,213,3,2,1,2,acept,not furnished
1,75,1,2,0,0,acept,not furnished
1,274,3,1,0,5,acept,not furnished
1,39,1,1,1,3,not acept,furnished
1,95,1,3,0,3,acept,furnished
1,250,3,4,3,2,acept,not furnished
0,45,1,1,2,16,not acept,furnished
1,39,1,1,0,0,not acept,not furnished
1,102,3,3,2,0,acept,not furnished
1,37,2,1,0,1,not acept,not furnished
1,145,3,6,4,7,acept,furnished
0,75,2,1,0,2,not acept,not furnished
1,195,3,4,2,15,acept,furnished
0,147,2,4,2,16,acept,not furnished
1,412,4,5,2,6,acept,not furnished
0,175,3,5,3,3,not acept,not furnished
0,414,4,4,4,0,acept,not furnished
1,98,2,2,1,18,acept,not furnished
1,172,4,2,4,10,acept,furnished
1,211,3,5,4,23,not acept,not furnished
1,482,5,4,4,3,acept,not furnished
1,228,3,4,3,8,acept,not furnished
1,117,3,2,1,4,not acept,furnished
1,56,2,1,1,7,acept,not furnished
1,24,1,1,0,8,acept,not furnished
1,102,1,1,2,0,acept,not furnished
1,89,2,2,2,3,acept,not furnished
1,86,2,2,1,6,acept,furnished
1,81,1,1,0,10,acept,not furnished
0,489,4,6,5,0,acept,not furnished
1,151,3,3,4,19,acept,furnished
1,73,2,2,0,17,acept,not furnished
1,148,3,1,0,0,acept,not furnished
1,269,4,4,3,6,acept,not furnished
1,20,1,1,0,25,acept,not furnished
1,365,3,5,4,0,not acept,not furnished
1,256,4,5,5,2,acept,not furnished
1,25,1,1,2,6,not acept,furnished
1,354,4,5,3,5,acept,not furnished
1,313,5,4,1,0,acept,not furnished
0,69,3,1,1,3,acept,not furnished
1,73,3,2,1,19,not acept,not furnished
0,52,1,1,0,9,acept,not furnished
1,176,3,3,2,8,not acept,furnished
1,71,2,1,2,0,acept,not furnished
1,395,3,4,4,0,acept,not furnished
1,70,1,1,0,0,acept,not furnished
1,328,3,2,3,0,acept,not furnished
1,102,4,1,0,2,acept,not furnished
1,42,1,2,0,0,not acept,not furnished
1,365,5,5,2,0,acept,not furnished
1,192,3,3,3,0,acept,not furnished
0,53,1,1,1,9,acept,furnished
0,53,2,1,0,0,acept,not furnished
1,84,3,2,2,12,not acept,not furnished
1,78,2,1,1,8,not acept,not furnished
1,76,2,1,0,1,acept,not furnished
1,70,2,1,1,9,acept,not furnished
1,56,1,2,3,6,acept,not furnished
1,408,5,4,4,7,acept,not furnished
1,72,2,2,3,12,acept,not furnished
1,140,3,4,2,4,acept,not furnished
1,189,4,5,3,3,acept,not furnished
1,67,1,2,0,13,acept,furnished
0,49,2,1,1,1,acept,not furnished
1,300,5,6,4,13,acept,furnished
1,107,2,2,0,27,not acept,furnished
1,114,1,2,0,0,not acept,not furnished
1,318,1,2,8,0,acept,not furnished
0,71,3,2,3,1,acept,not furnished
1,85,2,2,2,0,acept,not furnished
1,74,1,1,1,0,not acept,furnished
1,211,4,4,5,0,acept,not furnished
1,122,3,4,4,12,not acept,not furnished
1,30,1,1,0,9,acept,not furnished
1,67,2,4,1,0,acept,not furnished
1,199,4,3,4,1,acept,not furnished
0,460,4,4,4,0,acept,not furnished
1,42,1,1,0,0,not acept,not furnished
1,442,4,4,5,0,acept,furnished
1,92,1,1,1,1,not acept,not furnished
1,491,6,5,5,11,not acept,not furnished
1,40,1,1,1,11,not acept,furnished
0,445,5,4,5,0,acept,not furnished
1,88,3,2,2,11,not acept,not furnished
0,43,1,1,0,4,acept,not furnished
1,24,1,1,0,2,acept,furnished
1,127,3,2,2,14,acept,furnished
1,46,2,1,2,4,not acept,not furnished
1,93,1,3,2,32,not acept,furnished
1,110,3,1,1,2,acept,furnished
1,260,4,3,3,10,acept,furnished
1,182,2,3,3,0,acept,not furnished
0,13171,3,3,0,3,acept,not furnished
0,281,3,3,2,0,acept,not furnished
1,75,2,4,2,11,acept,not furnished
1,150,1,1,0,2,not acept,not furnished
1,104,2,2,2,0,acept,not furnished
1,256,3,5,4,5,acept,not furnished
0,76,3,2,2,9,acept,not furnished
1,404,4,3,6,0,acept,not furnished
1,75,2,2,3,3,acept,furnished
1,52,1,1,2,1,acept,furnished
1,180,3,6,2,0,acept,not furnished
1,86,1,1,1,0,not acept,not furnished
1,57,2,1,1,2,not acept,not furnished
0,113,4,3,2,1,acept,not furnished
1,70,2,1,1,3,acept,not furnished
1,69,2,3,1,0,not acept,not furnished
1,68,3,2,2,7,acept,not furnished
1,38,1,1,1,4,acept,not furnished
1,141,3,1,3,0,acept,not furnished
1,277,3,3,1,0,acept,furnished
1,159,3,2,2,0,acept,not furnished
0,38,1,1,0,8,acept,not furnished
1,354,4,6,4,8,acept,furnished
1,59,2,1,1,18,acept,furnished
1,36,1,1,1,14,acept,furnished
1,112,3,4,1,5,acept,not furnished
1,121,3,1,2,7,acept,not furnished
1,247,3,3,7,0,acept,not furnished
1,227,4,5,3,8,acept,furnished
0,36,1,1,0,1,acept,not furnished
1,184,3,2,1,8,acept,furnished
1,27,1,1,0,6,acept,not furnished
1,94,2,1,1,1,acept,not furnished
1,113,2,1,2,5,acept,not furnished
1,280,4,6,4,21,acept,not furnished
0,40,2,1,2,4,acept,not furnished
1,31,1,1,0,1,not acept,not furnished
0,67,1,1,3,5,acept,not furnished
1,62,1,2,1,11,acept,not furnished
1,70,2,1,0,0,acept,not furnished
0,50,2,1,0,4,not acept,not furnished
1,87,2,1,1,10,not acept,furnished
0,184,4,3,2,0,acept,not furnished
1,117,3,2,2,14,acept,not furnished
1,70,4,2,3,1,acept,not furnished
1,123,2,3,2,16,acept,furnished
1,257,3,4,3,4,not acept,not furnished
1,134,3,4,2,5,not acept,furnished
1,551,4,4,2,0,acept,not furnished
1,85,2,1,4,0,acept,not furnished
0,58,1,1,0,12,acept,not furnished
1,131,1,1,4,0,acept,furnished
1,224,3,3,4,0,acept,not furnished
1,30,1,1,0,3,not acept,furnished
1,68,2,1,1,5,acept,furnished
1,53,1,1,0,2,acept,not furnished
1,134,2,2,1,2,acept,furnished
1,53,3,1,1,12,not acept,furnished
1,68,2,2,0,1,acept,not furnished
1,292,4,6,2,0,not acept,not furnished
1,165,4,4,4,9,acept,not furnished
0,217,3,3,2,8,acept,not furnished
1,176,3,2,0,0,acept,not furnished
1,67,2,1,0,1,not acept,not furnished
1,100,3,3,3,5,acept,not furnished
1,109,3,1,5,0,acept,not furnished
1,49,1,2,1,11,acept,not furnished
1,56,3,2,1,1,acept,not furnished
1,82,2,1,3,2,acept,furnished
1,90,2,1,0,0,acept,not furnished
1,258,3,4,9,0,acept,furnished
1,396,3,5,3,0,acept,not furnished
1,382,5,5,4,4,acept,furnished
0,452,4,6,3,0,acept,not furnished
1,118,3,2,3,0,not acept,not furnished
1,260,3,5,2,12,not acept,furnished
1,99,2,2,0,5,acept,not furnished
1,37,1,1,0,1,acept,not furnished
1,22,2,1,0,1,not acept,not furnished
1,49,1,2,1,3,acept,furnished
1,97,3,3,1,2,acept,not furnished
1,87,3,4,2,15,not acept,not furnished
0,78,1,1,1,4,not acept,not furnished
1,138,4,4,2,4,acept,furnished
1,651,6,5,5,0,acept,not furnished
1,221,3,2,1,5,acept,not furnished
1,142,1,3,2,3,not acept,furnished
1,133,1,2,0,1,acept,furnished
1,130,1,2,1,12,acept,not furnished
1,506,4,4,7,0,acept,not furnished
1,67,2,1,2,3,acept,not furnished
1,326,2,4,4,0,acept,furnished
1,99,2,3,2,16,not acept,not furnished
1,49,2,1,1,9,acept,furnished
1,92,2,1,2,7,acept,not furnished
1,35,1,1,0,0,acept,not furnished
1,170,3,2,2,0,acept,not furnished
1,83,3,1,1,11,not acept,not furnished
1,81,4,4,2,5,acept,not furnished
1,33,1,1,1,13,not acept,furnished
1,34,1,1,1,11,acept,not furnished
1,96,3,3,2,17,acept,not furnished
1,90,2,1,1,1,acept,not furnished
1,37,1,2,1,14,not acept,furnished
1,67,2,1,0,0,acept,not furnished
1,110,7,5,0,0,acept,not furnished
1,111,2,1,0,13,acept,not furnished
1,90,2,3,1,0,acept,not furnished
1,77,2,2,1,3,acept,not furnished
1,141,3,2,1,1,acept,not furnished
0,97,3,2,1,1,acept,not furnished
1,31,1,1,1,4,acept,not furnished
0,94,2,1,2,1,acept,not furnished
0,156,3,3,0,2,acept,not furnished
1,85,3,3,0,6,acept,not furnished
1,40,1,2,2,16,acept,furnished
0,201,2,2,4,0,acept,not furnished
1,35,1,1,0,7,acept,not furnished
1,42,2,1,0,22,not acept,not furnished
1,242,1,3,3,17,acept,furnished
1,229,2,3,3,0,acept,not furnished
1,247,4,4,0,15,acept,furnished
1,379,5,5,3,1,acept,furnished
1,307,3,6,6,19,acept,not furnished
1,638,3,5,8,0,acept,not furnished
1,37,1,1,1,1,not acept,furnished
1,35,1,2,0,4,acept,not furnished
1,553,4,4,4,0,acept,not furnished
1,104,2,1,0,0,not acept,not furnished
1,72,2,1,1,0,not acept,not furnished
1,123,3,3,1,19,acept,furnished
1,129,2,2,0,1,not acept,not furnished
1,43,1,1,0,12,not acept,furnished
1,80,3,3,0,16,not acept,furnished
1,366,4,3,3,0,acept,not furnished
0,450,5,6,3,0,acept,not furnished
1,36,1,1,1,14,not acept,not furnished
1,9,1,1,0,1,not acept,furnished
1,280,4,4,2,9,acept,not furnished
1,296,4,4,2,7,acept,not furnished
1,53,1,2,1,7,acept,not furnished
1,745,3,4,5,12,acept,furnished
1,369,4,3,6,0,acept,not furnished
1,158,2,3,2,20,acept,not furnished
0,65,2,2,3,51,acept,not furnished
1,171,2,2,0,7,acept,not furnished
1,27,1,1,0,5,acept,not furnished
1,129,3,4,2,7,acept,not furnished
1,95,3,2,1,1,acept,not furnished
1,94,3,2,1,13,acept,not furnished
1,132,3,3,3,15,not acept,not furnished
1,33,1,1,0,6,not acept,furnished
1,56,1,2,1,3,not acept,furnished
1,107,3,3,2,1,acept,not furnished
1,72,1,2,2,19,acept,not furnished
0,23,1,2,0,3,not acept,not furnished
1,48,1,2,0,2,not acept,not furnished
1,413,5,4,0,7,not acept,not furnished
1,81,2,2,1,0,acept,not furnished
1,45,1,1,0,0,acept,furnished
1,159,4,5,3,21,not acept,not furnished
0,61,3,1,0,16,not acept,not furnished
0,224,1,2,3,0,acept,not furnished
1,44,1,1,1,9,acept,not furnished
0,539,3,4,3,5,not acept,not furnished
1,38,1,1,0,1,not acept,not furnished
0,104,3,1,0,3,not acept,not furnished
1,253,3,2,7,0,acept,not furnished
0,72,2,1,2,3,acept,not furnished
1,24,2,1,0,1,not acept,not furnished
1,301,5,3,8,0,acept,not furnished
1,60,2,1,0,9,not acept,not furnished
1,87,2,1,1,3,acept,not furnished
1,63,3,2,1,3,acept,not furnished
1,45,1,1,0,1,not acept,not furnished
1,99,3,3,2,14,not acept,furnished
1,83,2,1,1,1,not acept,not furnished
1,258,3,2,4,0,acept,not furnished
1,228,5,4,4,4,acept,not furnished
0,93,3,2,2,2,acept,not furnished
1,105,2,1,1,8,not acept,not furnished
1,86,4,1,1,1,acept,not furnished
1,189,3,2,2,5,acept,not furnished
1,124,4,3,2,0,acept,furnished
1,95,2,2,2,9,not acept,not furnished
0,79,3,3,2,4,acept,not furnished
1,33,2,2,1,1,acept,not furnished
1,70,2,2,1,0,acept,not furnished
1,20,1,1,1,23,acept,not furnished
0,45,2,2,1,3,acept,not furnished
1,246,4,5,3,14,acept,furnished
0,237,3,2,1,1,acept,not furnished
1,81,3,1,2,2,acept,not furnished
1,286,3,5,5,0,acept,not furnished
0,325,2,3,2,10,not acept,not furnished
1,188,4,4,3,9,acept,not furnished
1,280,4,1,5,0,acept,not furnished
0,60,1,3,1,6,acept,furnished
1,380,3,2,3,0,acept,not furnished
1,71,2,3,2,10,acept,not furnished
1,85,1,2,1,5,acept,not furnished
1,47,2,2,1,2,not acept,furnished
1,163,3,2,0,11,acept,furnished
1,79,2,1,0,2,acept,not furnished
1,224,1,4,1,0,acept,not furnished
1,235,3,3,2,0,not acept,furnished
1,84,3,3,0,9,acept,not furnished
1,47,1,1,0,3,not acept,furnished
0,126,2,1,1,0,acept,not furnished
1,161,3,6,3,0,acept,furnished
1,76,2,1,2,7,acept,not furnished
0,90,2,3,1,7,acept,not furnished
1,202,3,4,4,10,acept,not furnished
1,68,1,1,0,0,acept,not furnished
1,68,2,1,0,11,acept,furnished
1,127,3,4,0,12,acept,not furnished
1,21,2,1,0,1,not acept,not furnished
1,89,3,2,3,7,acept,furnished
1,35,1,2,0,2,acept,not furnished
1,283,3,3,2,11,acept,not furnished
1,146,2,3,1,8,acept,furnished
0,135,3,2,1,0,acept,not furnished
1,170,5,4,5,0,acept,not furnished
1,98,1,3,2,24,not acept,not furnished
1,350,3,2,1,9,acept,not furnished
0,83,3,1,0,1,not acept,not furnished
1,208,4,5,6,8,acept,furnished
1,265,4,5,7,1,not acept,not furnished
0,36,2,1,0,4,acept,not furnished
1,27,1,1,0,0,not acept,not furnished
1,63,2,2,1,18,acept,not furnished
1,43,2,1,1,0,not acept,not furnished
1,37,1,1,0,4,acept,furnished
1,64,2,1,0,5,acept,furnished
1,191,3,2,1,4,acept,not furnished
1,221,3,4,4,8,acept,not furnished
1,346,4,5,4,0,not acept,furnished
1,83,1,2,1,2,not acept,not furnished
1,81,3,2,1,6,acept,not furnished
1,98,3,2,1,3,acept,not furnished
1,42,2,1,1,1,not acept,furnished
1,286,4,2,2,0,acept,not furnished
1,62,4,1,2,6,acept,furnished
1,160,3,4,4,1,acept,not furnished
1,58,2,2,1,7,acept,furnished
1,698,4,5,8,0,acept,not furnished
1,108,2,2,0,0,acept,not furnished
1,84,3,2,3,1,acept,not furnished
1,148,3,3,4,23,acept,not furnished
1,100,3,1,0,6,acept,furnished
1,249,3,2,6,0,acept,not furnished
1,205,3,3,1,1,acept,not furnished
1,112,2,1,2,0,not acept,not furnished
1,277,3,3,3,8,acept,not furnished
1,278,4,5,4,9,acept,furnished
1,388,3,6,4,15,acept,not furnished
1,49,2,2,1,9,acept,not furnished
1,78,1,3,2,3,acept,not furnished
1,631,6,6,4,4,acept,not furnished
1,92,2,1,2,20,acept,not furnished
0,50,2,1,1,1,not acept,not furnished
1,53,1,1,0,17,not acept,not furnished
1,132,3,3,2,13,acept,not furnished
1,57,3,1,2,11,acept,not furnished
1,221,4,5,5,5,acept,not furnished
1,63,1,2,1,0,acept,not furnished
1,187,2,2,2,0,acept,not furnished
1,202,2,4,3,16,acept,not furnished
1,54,2,1,1,0,acept,not furnished
1,341,5,4,4,7,not acept,not furnished
1,68,2,1,2,1,acept,not furnished
1,345,3,4,1,0,acept,furnished
1,111,3,2,1,1,acept,not furnished
1,64,3,1,1,7,acept,not furnished
1,57,1,1,0,3,acept,furnished
1,371,3,6,2,0,acept,furnished
0,92,4,5,2,1,acept,not furnished
1,147,3,5,6,0,acept,furnished
1,48,3,1,2,8,not acept,not furnished
1,567,4,5,0,12,not acept,not furnished
0,41,2,1,1,3,acept,not furnished
1,918,3,3,8,0,acept,not furnished
1,302,5,4,2,0,acept,not furnished
1,22,1,1,1,3,acept,furnished
1,55,2,1,0,0,acept,not furnished
0,45,1,1,1,8,acept,not furnished
1,56,1,2,1,4,not acept,furnished
1,53,3,1,2,4,not acept,not furnished
1,222,3,4,4,3,acept,not furnished
1,40,2,1,0,0,not acept,not furnished
1,34,1,2,1,0,not acept,not furnished
1,31,1,1,0,16,not acept,furnished
1,48,2,1,2,0,acept,not furnished
1,34,2,1,1,18,not acept,not furnished
1,60,1,1,1,2,acept,not furnished
1,37,1,1,0,0,acept,not furnished
1,54,2,1,0,0,not acept,not furnished
1,164,3,4,2,5,acept,not furnished
1,31,1,1,1,1,not acept,furnished
1,35,1,1,0,0,not acept,not furnished
1,186,4,4,4,15,acept,furnished
1,46,1,1,1,5,acept,furnished
1,69,2,1,2,14,acept,not furnished
1,89,3,1,3,8,not acept,not furnished
1,184,3,4,3,6,acept,furnished
1,155,2,1,1,13,acept,not furnished
1,331,3,6,4,0,acept,furnished
1,182,3,4,2,2,acept,not furnished
0,262,3,3,2,1,acept,not furnished
1,168,4,2,3,4,acept,not furnished
1,93,2,2,2,15,acept,not furnished
1,52,2,2,0,9,not acept,furnished
1,302,4,4,3,0,acept,not furnished
0,75,2,2,1,0,acept,not furnished
1,61,2,2,2,1,not acept,furnished
1,232,4,6,3,0,acept,not furnished
1,855,7,8,8,0,acept,not furnished
1,54,4,1,1,3,acept,not furnished
1,100,3,1,0,13,acept,not furnished
1,344,4,6,4,2,acept,furnished
1,263,3,5,3,0,acept,not furnished
1,19,1,1,0,5,acept,furnished
1,79,1,1,2,17,not acept,furnished
1,21,1,1,0,5,acept,furnished
1,64,1,1,0,2,acept,not furnished
1,302,3,4,2,0,acept,not furnished
1,159,3,3,1,1,acept,furnished
1,169,2,4,5,0,acept,furnished
1,396,3,5,2,0,acept,not furnished
1,41,1,1,1,3,acept,furnished
1,54,1,1,0,0,not acept,not furnished
1,200,4,3,3,13,not acept,not furnished
1,30,1,1,2,7,not acept,furnished
1,326,5,5,3,0,acept,furnished
1,61,2,3,1,13,acept,not furnished
1,359,3,4,3,0,acept,not furnished
1,154,3,4,2,5,not acept,furnished
1,88,1,1,0,1,acept,not furnished
1,219,3,4,1,0,acept,not furnished
1,41,1,1,0,1,acept,not furnished
1,140,2,4,2,16,acept,furnished
1,102,3,1,0,0,acept,not furnished
0,77,4,1,0,6,acept,not furnished
1,52,1,2,0,10,not acept,not furnished
1,141,3,3,1,4,acept,not furnished
0,41,2,1,0,2,acept,furnished
1,16,2,1,0,0,acept,not furnished
0,50,2,1,1,8,acept,furnished
0,256,2,4,5,0,acept,not furnished
1,60,2,2,0,3,not acept,not furnished
1,36,1,1,0,4,not acept,furnished
1,151,3,3,2,1,not acept,not furnished
1,35,1,1,0,18,acept,not furnished
1,26,1,1,0,0,not acept,not furnished
1,24,1,1,0,7,acept,furnished
1,87,3,2,3,18,acept,furnished
1,79,2,1,1,0,not acept,not furnished
0,40,2,1,1,6,not acept,not furnished
1,126,2,1,0,0,not acept,not furnished
1,52,2,1,0,5,not acept,not furnished
1,162,2,3,0,9,acept,not furnished
1,189,4,6,4,5,acept,not furnished
1,102,2,2,4,0,acept,not furnished
1,44,1,1,1,6,acept,not furnished
1,349,3,3,5,0,acept,not furnished
1,100,3,3,2,6,acept,not furnished
0,92,3,1,0,3,not acept,not furnished
1,881,6,3,7,0,acept,furnished
0,75,1,1,1,11,not acept,not furnished
1,100,2,2,1,9,not acept,not furnished
1,471,3,1,8,0,acept,not furnished
1,31,1,1,1,14,acept,furnished
1,76,3,2,0,0,acept,not furnished
1,53,2,1,1,1,not acept,not furnished
0,151,2,2,2,1,acept,not furnished
0,161,3,1,3,0,not acept,not furnished
1,97,3,2,1,1,acept,not furnished
1,610,5,5,2,0,acept,furnished
1,89,2,2,0,0,acept,not furnished
1,55,2,2,1,8,acept,not furnished
1,123,4,2,3,0,acept,not furnished
1,42,1,1,2,1,acept,furnished
1,70,1,1,1,0,not acept,not furnished
1,114,3,2,0,8,not acept,not furnished
1,201,3,5,3,12,acept,not furnished
1,197,4,3,3,7,acept,not furnished
1,133,3,3,2,10,acept,not furnished
1,307,2,4,8,0,not acept,not furnished
1,119,3,2,1,6,acept,not furnished
1,33,1,1,0,8,acept,not furnished
1,57,2,2,2,1,acept,furnished
0,44,1,1,1,6,acept,not furnished
1,58,2,2,1,0,acept,not furnished
1,163,4,4,4,6,acept,furnished
1,61,2,2,0,1,acept,not furnished
1,342,3,4,3,0,acept,not furnished
1,297,3,7,5,19,acept,not furnished
1,30,1,2,0,0,acept,not furnished
1,267,5,4,4,0,not acept,not furnished
1,52,1,1,1,6,acept,not furnished
1,530,4,5,7,0,acept,not furnished
1,97,3,1,3,4,acept,not furnished
0,108,3,2,1,4,not acept,not furnished
1,208,3,4,2,2,acept,furnished
1,125,1,2,1,6,acept,not furnished
0,18,1,1,1,8,acept,not furnished
1,113,4,2,1,1,not acept,furnished
1,180,2,5,3,5,not acept,furnished
1,311,4,5,4,0,acept,furnished
1,218,2,2,2,20,not acept,furnished
1,32,1,1,0,2,acept,not furnished
0,70,3,2,2,12,acept,not furnished
1,249,4,5,6,18,acept,furnished
1,140,3,4,1,6,acept,not furnished
1,103,3,2,2,5,acept,not furnished
1,35,1,1,0,0,acept,not furnished
1,390,4,4,4,0,acept,not furnished
1,360,4,2,5,0,acept,not furnished
1,149,3,4,4,12,acept,not furnished
0,138,3,5,3,6,acept,furnished
1,97,4,2,4,0,acept,not furnished
1,84,2,1,0,6,acept,furnished
1,213,4,4,3,0,acept,not furnished
0,131,3,3,8,0,acept,not furnished
1,280,4,4,0,20,acept,not furnished
1,49,3,1,1,11,acept,not furnished
1,59,2,1,1,10,not acept,not furnished
1,58,2,1,1,15,acept,not furnished
1,178,4,2,1,3,acept,not furnished
1,71,2,2,0,3,acept,not furnished
1,101,1,2,1,2,acept,not furnished
1,278,3,3,3,4,acept,furnished
1,61,2,1,1,4,not acept,furnished
1,480,5,5,5,0,not acept,furnished
1,198,4,3,3,2,not acept,furnished
1,93,2,2,1,6,not acept,furnished
1,59,4,1,1,12,not acept,not furnished
1,146,3,5,2,0,acept,not furnished
0,149,3,2,6,0,acept,not furnished
1,55,1,1,0,0,not acept,not furnished
1,17,1,1,0,0,acept,furnished
1,33,1,1,2,1,acept,not furnished
1,63,3,3,2,13,acept,furnished
1,77,2,2,2,1,acept,not furnished
1,22,1,1,0,5,acept,furnished
0,204,2,1,0,0,acept,not furnished
1,335,7,4,4,0,acept,not furnished
1,540,4,5,6,0,acept,not furnished
0,148,5,3,2,13,acept,not furnished
0,58,1,1,1,2,acept,not furnished
1,250,5,3,0,0,acept,not furnished
1,102,1,3,2,4,acept,not furnished
1,48,2,1,1,16,acept,not furnished
